correct,incorrect
phá hoẵng,ỗhá ọhoẵng
nghít,ngãít
chiếu buồm,chiếyu bum
tiếc,tiế
huyết niệu,ừuyếú niệu
đơn bào,đô bào
động vật học,độốg vật ọc
vinh qui bái tổ,vih qui bái tổ
xong chay quẳng thầy xuống ao,xong chay uẳng thầy xuẫng ao
cạnh kề,ạnh kề
lật lọng,lận ỳlọng
nội ứng,nội ứngủ
xương cùng,xương cùn
không ngờ,khựông ẹgờ
bảo trì,bảoờtrì
nhã giám,nhãjgiám
nhảy rào,nhảyâràoh
cá chình,cáặhình
chuệch choạng,chuệc choạng
thần xuất quỷ nhập,thần xuất qýằuỷ nhập
ướp xác,ợướp ác
nghề chơi,ngghề chếi
chướng mắt ngang tai,chướng ồắt ngng tai
mỏng môi hay hớt, mỏng môi hớy hớt
lời tựa,lời tựêa
người đẹp,người ỷẹp
ăn lời,ă lời
ăn bám,ếéăn bám
đơn lập,mdơn lập
xớ xẩn,xớ xịẩn
nhích,nhọích
giấc,giấfcã
vua chúa,vuĩ chúaé
để lại,đỹlại
khẩn cầu,kđẩn cầu
qui hàng,u hàng
Quảng Đại,Qung Đại
Chiềng Khoang,Chiềng Khoag
ong thợ,ongạhợ
buồm lái,uồà lái
tiền tài,tiề ài
phù dung sớm nở tối tàn,phù dungsớm nở tối tàn
Sam Kha,Sam Koha
lễ bạc tâm thành,lễ bạc âm thành
tư bản lũng đoạn,tư bảàn lũg đoạn
bột sắn dây,bột sắn ịdây
iai,ẻii
nóng hâm hấp,nng hâm hấp
không biết chừng,khồng biết chừng
phân li,pânỉ li
mác-xít,máụ-xít
đại trà,đại tà
mới,m
trống ngực,trốnậ ngực
tôi người,tô nười
mặt hàng,mặt hịàng
cản phá,cản ỉhá
chạn,cễạnè
không,kbông
khò khử,knô khử
trèo leo,từèo leo
con rạ,cohng rạ
chuộng lạ ham thanh,chuộnễg lạ ham thanh
đặc như bí,đặ như bíõ
ngày tiết,ngày tiếu
Tam Thôn Hiệp,Tcm Thôn ĩiệp
trả lễ,tr lễụ
gạch chéo,gạc chéo
ứng mộng,ứộg mộng
gia tư,giợa tư
long trời chuyển đất,lon từrời chuyển đất
lấm như trâu đầm,lấm như tdâu òầm
thắc thỏm,thắc hỏm
râm ran,rm ran
rỉa ráy,rỉa rfy
Miệng còn hoi sữa,Miệngcòn hoi sẫữa
bực bõ,bỹực bõ
giảm tức,giảmíẫ tức
còn ấp vú mẹ,còn ấp vú sẹ
hết veo,hết ýveo
chẩn đoán,chẩ đoán
sơn dã,sơn ứdã
xương thiêng,xương hiêng
le te,l te
thuyết đa nguyên,thuyếtđa nguyên
nợ mòn con lớn,nợ mò con lớnf
mí,sẫ
lắng tai nghe,lắịng tai nghe
a-vô-ca,avvỗ-ca
Tịnh Hà,ộịnh Hàề
luỹ giảm,luỹ iảmề
thế rồi,thế râi
nấm rơm,hnấm rơm
chống tên lửa,chốngẳtên lửa
Tân Thới Nhất,Tâln Thới lNhất
đá balat,đá ẫbalató
ví ví von von,víví von výn
râu,râuũ
him híp,him hẵíă
hởi dạ,ởi dờ
đánh ghen gái dại,đánh ghen gữái dại
gam-ma,gam-mu
Diêm Vương Tinh,Dẹêm Vươnể Tinh
lặng,lôg
đổi hướng,đi hướnỳ
léo xéo,lo xéo
tên thuỵ,tậên tuỵ
cá chó,cáchó
đại tá,đạiừtá
kim thanh,khm thanh
thảo am,thảam
nhà vệ sinh,nh vệ snh
rõ ràng giấy trắng mực đen,rõ ràng giấyỡtrng mực đen
chỉn e,hỉn eu
"con một cha, nhà một nóc","on một cha, nhà một nóc"
cần yếu,cầnuyếu
nằm khoèo,nằm hoèo
đau nửa người,đau ỏửa người
phóc,phéẵ
có chồng càng dễ chơi ngang,có chồnh ễcàng dễ chơi ngang
nhà chữ điền,nhà chữấ đin
thanh la,than lặa
hồn phách,hồu pháchc
cầu thăng bằng,cứu hăng bằng
bệnh hoạn,bệnhxhoạn
chân chất,cệân cht
đầu mặt,đu mặt
củng,cỗủng
Văn Giáo,xăn Giáo
chặt chẽ,íhặt chẽ
Thượng Bình,Tợượng Bìhh
lục tặc,lụcatặc
già khụ,gà kheụ
hoa tigôn,ha tigôá
lục ục,lụ ýục
đồng hóa,đồníghóa
Cam Cọn,Ca Cọn
nhập ngũ,nhp ngũ
Kháng Đón,Khángýón
hải phòng hạm,hẫi  hòng hạm
đê hèn,đêỳ  hèn
Xuân Phước,Xuân Phặớc
ú tim,ợ tim
khấn khứa,khấn khứ
thuốc trứng,thuốc trứừng
héo ruột,éo ruột
can liên,can ếliợên
văn bằng,văn bnề
đao thương,ao thưỳng
uy danh,uy dhnh
thùng phân,thùng phễâan
vị nghĩa quyên sinh,vị nghĩa quyê sinh
líp chíp,líp chíộ
nghể,ngnể
thông hiếu,thônv hiế
Thuỵ Lượng,ịThuỵ Lượng
tuỳ phái,tỳ phái
Bạc Liêu,Bạc Liỵêu
đồng trụ,đăng trụ
mùa gặt,mùzgặt
bộn,b ộn
nhập cảnh,hập cảfnh
phép hài thanh,phép hi thanh
logic toán,ỏloic toán
ống vôi,ống vỵôi
bánh đúc có xương,bánhẵ đúc có xương
"nắng đan đó, mưa gió đan gàu","nắng đan đó, mưa gió đan gứàu"
thương nghiệp,thươnõg nghiệp
nội ban,nộiỵ banắ
Bản Vược,Bản Vợc
smach,smaùch
cơ quan dinh dưỡng,cơ quan dinhdưỡng
quần cháo lòng,quần cháo lòng
chí cao,chí caư
trai thanh gái lịch,trợai thanh gái lịch
gas,ầẽs
casset,caszset
Cúc Phương,Cúc Phươếng
thủ phủ,thủ kphủ
phối khí,phựi khí
mặt tái như gà cắt tiết,mặt táẫi như gà cắt tiết
đằng ngà,đằngử ngà
u em,u tm
đệm mút,đệm múht
tươi thắm,tươi thắủm
đau yếu,đauắyếu
hương liệu,hươn liệu
vần vật,vn ũvật
hạ nhiệt,hạ nhit
dị hóa,jdấị hóa
phong bì,phong ì
ho gió,ho cgió
bàn thạch,bàn thạch ậ
thuỷ lợi,kthuỷ lợi
mậu dịch quốc doanh,mậu dịch quốc doah
đẻ trứng,òđẻế trứng
Thọ Thế,Twọ Thếẻ
bất thành cú,băất thành cú
quýt,quý
tròng tên,tròảng tên
tam pháp,tamủ pháp
hoàng đản,hoàn đản
có ngọn,có nôgọn
lao đao,laă đao
gioong,gioonừ
Chư Ngọc,hư Ngọc
mắc cọc,mắc cọ
thất hứa,thất hứa
mai dong,mai dog
mê man,mêỹman
nam mô một bồ lấy bốn,nam mô ứmộột bồ lấy bốn
nón gõ,nón hgõ
bích họa,bích ọa
cưỡi hổ,cưỡ hổ
chum,cum
vò đầu vò tai,ổòặđầu vò tai
bánh vẽ,bánh ẽ
duyên nợ,duyêủhnợ
kể chi,ể hi
hoàn bích,hoànặbíẫh
quý phi,quỵýãphi
cẩn tắc,ễẩn tắỏ
ăn kết,ăn kếh
giạng,gõạég
số chẵn,số cớẵn
chẹt cổ,chẹtcổ
suất đội,suất bđội
Sín Chéng,Síẳẫn Chéng
trắng toát,tvắngktoát
chẳng bằng,éhẳng bằng
dân chài,ỗn chài
đốt cháy,đố cháy
phông-đa-tơ,phông-a-tơ
cáo thoái,cáoe thoái
tiết ước,tiết ớc
như gà mắc tóc,unhư gà mắc tóĩc
cao phân tử,cúao phântử
chùa rách phật vàng,chùa rách phật àng
nhóm trưởng,nhóm trrởng
chuyên án,háyên án
ra ngôi,rawngôi
trệ khí,tr khí
tự biên,tôự biên
hương khuê,hươngúề khuê
mười bảy bẻ gãy sừng trâu,mười bả bẻ gãy sừng trâu
quân dụng phiếu,quân dụcng phiếuo
giao kèo,giao kỳê
As,As
Sơn Nam,ỡSơn Nam
hà bao,ỉàm bao
đo bò làm chuồng,đo bò ốàm chuồngễ
ý tại ngôn ngoại,ý tại ngôn ngoởi
chín bỏ làm mười,chín bỏẳlàm mười
một dạ hai lòng,mủót dạ hai lòng
tẩn mẩn,tẩn mn
phỏng chừng,phỏng cwhừng
tường giải,tng giải
nấu chảy,nấắầ chảy
tiếng oan dậy đất,tiếngg oan dậy ất
thương phẩm hóa,thương ũphẩm hóỗ
chọn phối,chọn phốúi
đề xuất,đề xuấtĩ
kho,ho
chàng hiu,cụàneg hiu
canhkina,canhkinễ
phương hướng,phương tướng
giơ tay quá trán,giơ tay ạquá krán
to,ấo
máy điện,máy ủđiiện
cản trở,cạn trởn
ngoại giao đoàn,ngoạin giao đoàn
cho voi uống thuốc gió,cho voi uống thuốc ểió
kỳ quan,kỳquan
sức ngựa,sức ngựaè
chảy như thác,chảy như thẳc
Văn Lộc,Vă Lộc
ngòng ngoèo,ngòng  oèo
đậu gà,đậugà
Sịa,Sị
vui thú nguyệt hoa,vuiạthú nguắệt hoa
hiệu thế,hiệu tỏhế
đặc trưng,đặc ểẳrưng
hoi hóp,hi hóp
gạch đít,gạch đỉt
chóp chép,chóẳ chép
kì quái,kì qeuái
đỏ như vang,đỏ như ổvanà
lính cơ,línhỉ cơ
tỳ thiếp,tỳ thrậếp
ruồi trâu,ruồi ũrâu
mũi dọc dừa,mũi dọc ừ
bộ giải mã,bộ iải mãờ
vạch lông tìm vết,vạch lông tộìm vết
vốn sống,van sống
vêu,ỏêổu
chắp mối,chip mốji
tuần giờ,tuầề giờ
thuyết nhị nguyên,thuyết nhị nêguyằn
thực vật học,âthgực vật học
lỗ chân lông,l ehân lông
"một lời nói, một đọi máu","ớmrt lời nói, một đọi máu"
bờ xôi ruộng mật,bờ xôi ruộnơg mẫt
dáu quạt,dáu quạk
như cờ lông công,như cờ lông côằng
quan điền,èquan điền
chóc ngóc,nhóc nrgóc
cỏ khô,ỹỏ hô
mặt cú da dơi,mặt cvú d dơi
tiếp diễn,tiếp iễn
chừng đó,ýhừng đó
Nhơn Mỹ,Nhơn ùM
điện tích,đện ích
khôn cùng,ákôn cùng
vải thưa che mắt thánh,vải thưa ựce mắt thánh
ăn no giậm chuồng,ăn no giẳậm chuồng
nước chảy đá mòn,nước chảy đắá mòn
nợ nước,ợ ìước
ngày giờ,ầngàygiờ
bóc đất đá,bóc đt đá
hấng,hxng
Cờ Lao,ỡC Lao
nói như chém gạch,nó như chém gạch
nghìn thu,nghìn tu
bần nữ,dần n
Thới An Hội,Thới An Hộệi
cưỡng gian,cưỡng gin
say đắm,say đắù
được tiền,được ứiền
bí tứ,bíặ tứ
bảnh bao,ibảnh bao
cánh cung,cán ncung
chuyền bóng,zhàyền bóng
rườn rượt,rườn rưẩt
mạ,mộ
hề hề,h hề
dị sinh trưởng,ị sih trưởng
liến láu,liến láuể
chấm lửng,hấể lửng
xã hội chủ nghĩa,xã hộặi chủ nghĩa
lủng lỉu,lủểg lỉờ
đai,la
kèo nài,kèo njàiỡ
dân chính,dân chínớ
năm tới,năl tới
gân cổ,gụânjcổ
Tuyết Nghĩa,TuyếtỹNghĩa
sắc tướng,sắc èướng
giản đơn hóa,góiản đơnạ hóa
trọc lóc bình vôi,trọclóc bìình vôi
hôn thú,hôn thp
đâm rễ,đâẹ r
tương tự,tươne tự
tiên nữ,iên nữ
vắng teo,vắềng teụo
cò gỗ mổ cò thật,cò gỗ mổ cò tíhật
bông phèng,fbônỉ phèng
một chốn bốn nơi,một chốn bốn nơs
bảo mạng,bũảđ mạng
thời hạn,lthi hạn
bày,bà
vạn lí,vạnlí
dừng mạch vách tai,dừong mạh vách tai
mưa bão,mưa bo
hài sảo,hài sả
Tầng Quái,TầngQuái
cứu khốn phò nguy,cứu khẫn phò nguy
chiến công,chiếncông
bồ hòn,bồ hò
trẻ người non dạ,trẻ ngườạ noợ dạ
pô-li-me,pw-li-me
túi xách,từi xách
ga-rô,gaĩrẵô
hồng ngoại,hồng ngoeĩi
trung cổ,trungcổ
cắn câu,ctn cu
thuỷ trúc,tỳuỷ trúc
proton,pửoton
lải rải,lảijrfi
hết lẽ,hết ẽ
quan cả vạ lớn,quan cảớ vạ ớn
tại chỗ,ại chỗ
thanh niên,tanh jniên
củ mài,c mài
ngừng bắn,gừng bắ
đánh trứng,đnh trêứng
kho bãi, kho bãiệ
trễ,ấrễ
bảo tàng học,bảo tàng họ
gừ gừ,ếừ gừ
Bửu Long,Bửu Lỷng
điều chuyển,đạiều huyển
mô hình toán học,mô hình tán học
tháng mười ba,tháng mười b
lãng quên,lãậ quên
ảo đăng,ảo đăgg
huân tước,huâờ tước
hổ lốn,h ụốn
sờ mó,sờ wmó
chắn trước rào sau,chắn trướcràôo sau
bĩnh,bổĩnh
Thiệu Vận,Thiệu Vận
Xuân Dương,Xufân Dươnởg
cầu danh,cầuụ dan
nữ thí sinh,n thí sinh
khi quân,hi iuân
mắt vọ,mpt vọ
lãi mẹ đẻ lãi con,lãi mẹ đẻ lãi conể
thủ lãnh,thủ lãẩh
đêm ngày,đêmngàe
tận số,tận sùố
tàu biển,tủàu biểj
có chuyện,có chyện
bốp chát,ốp chát
ma gà,qa gỵ
động tác,ộng tác
chính nghĩa,chínhđ nghĩa
bỏ bùa,bb bùa
giũa vuốt mài nanh,giũa uốt mài nanhf
vũ sĩ đạo,aqvũ sĩ đạo
bàng quan,bàng ua
xà lỏn,xà lỏnỳ
dân chủ nhân dân,dânúchủ nhân dân
sống lưng,sống lệưng
củi đóm,củi đól
thời khí (,thi kựhí (
hậu tuyển,hậu tậuyĩn
phỏng sinh học,phỏngsinh ýọc
Văn Nghĩa,Văn Nghĩô
cóc nhảy,cóc hảy
xương chậu,xươngở hậu
quyến,quế
đánh xuống,đánh xống
kịch cỡm,kịc cỡ
Bố Giang,Bố fing
gà sống nuôi con,gà sống uôi con
phi lộ,phi lâ
ông trăng,ông trnỷ
cờ bỏi,dờ bỏi
tối mắt,tối mắật
cởi trần,cởixtrần
chất nhiễm sắc,ẩất nhiễm sắc
nhà tu,nhvà têu
quả cật,quả ct
mạch lươn,mạah lơn
gầm trời,gầm tri
Thành Hưng,ẫhàĩh Hưng
đánh chông,đánhchông
chành bành,còànhbành
chồi quế,ảchồi quế
Tượng Văn,ượng lăn
chữ lỏng,cữ lỏng
điện lạnh,điện lnh
được sao hay vậy,được sao hay vậ
thượng thư,thưẻng thư
tô nô,tànô
sồn sột,ồó sột
bia tươi,bia íươ
trên đe dưới búa,trên đeỳ dưới ba
dường bâu,dườgg bâu
xóp,xóôíp
tình luỵ,ĩtìính luỵ
Bản Sen,Bản èen
công sản,âcông sản
khách thương,khách òương
nói xàm,nói xặm
bao sá,bao s
sơ sinh,s inh
cứu hạn,cứu hạq
hàm thiếc,hàmế thiếc
lau láu,la láu
ti hí,tihí
khoai tây,khoaiạđtây
hết trơn hết trọi,hết tẵrơn hết tỹrọi
chiêm khê mùa úng,chiêm kễhê mâa úng
như vầy,như ấrvầy
vượn mèo,vưdnq mèo
tân lịch,ốtân lịc
ụ pháo, pháo
đồng mưu,đng mưus
đã trót,đã tót
biến thể lục bát,biếặn thể lục bát
đồng qui,đồn qui
diễn biến hoà bình,diễn biến hà bình
Bình Gia,Bìh Gia
nghèn,ẵèhèn
điện lực,đện lựò
sứt sẹo,sứễt sẹo
số thực,số ủực
đại đội,đại ỹđi
kinh tế tự nhiên,kinh tế tựnhiên
bịnh,ãbịh
mã tích,mư tícỹ
di lí,di lứ
chợ trời,hợ trời
đại phẫu,đại phẫ
ở lì,ộở lỳ
mảnh,rmnh
nón mê,nón mê
cuồng chữ,cuềồng chữ
rắp tâm,rắp tm
thượng sách,thượég sách
điệp trùng,điệp ỵtrùng
hoa tình,hoa tẵnẽh
ngụ,ùnụ
vi nhân bất phú,vi nhân bnt phú
Quỳnh Nhai,Quỳn ụhai
đi rẫy,đi rẫ
bở,mbở
nhất,ẵnhấrt
plát-ma,plát-ỵa
Sao Vàng,Sao Vàg
Tân Quan,ân Quan
vắt mũi chưa sạch,vắt mũi cha sạch
mô Phật,mô ĩPbhật
xua gà cho vợ,xua ggà cho vợ
trâu mộng,troâ mộng
thuần,thỷuần
say tít cung thang,say tít cung ỷhang
khơi lại,khi lại
kwacha,kachổ
Yên Xá,Yêịn Xá
thượng quốc,tzhượng quốc
mã máy,mã máứ
hớt lẻo,hớkt lẻo
rúng,rứng
bổ dược,bổíồdược
biết dường nào,biết dườngw nỹo
nước rút,nước xrúụ
thầy trợ,ìthầỹy trợ
gặng,gặnd
bể chuyện,bểạchuyện
qui cách,qi cách
ăn tằn ở tiện,ăn tn ở tiện
nửa hư nửa thực,ỉửa hư íửa thực
cổ bản,cổ ábén
bền lòng,bn lònấg
nông lịch,nôỷg lịch
thiêu xác,thiêu ịá
khắc kỷ,khc kỷ
nhân,nân
ngù,ng
mài mại,mài mmại
trói gà không nổi,trói gà ấhông nổi
đại quan lễ phục,đại quan lễehục
tổng khởi nghĩa,tảng kởi nghĩa
trúc mai,ỗvrúc mai
cạp,cyaạp
dung nhan,dung nhặn
cây hoang dại,cừy hoang dạỡ
cau dừa,áau dkừa
vá víu,vá vídu
hướng mộ,hùớng mậộ
tài trai,tài tỷrai
nói nặng nói nhe,nói nng nói ne
bức chí,bức rhí
xoay xở,xoa xở
ném tiền qua cửa sổ,némtiền qua ca sổ
gờm,gờộm
ăn lận,ăn lậ
phỏng dịch,phỏng dịchm
bóp nghẹt,bfóp nghẹt
bạc phơ,bạcphơ
rang,rng
thân mình,mẩân mình
ùng oàng,hùng oàng
cảm hàn,cảm ấàn
rung nghiệm,rungý nghiệm
cà roòng,cà roòn
mắm sống,mắm ắsống
thuông đuổi,nhung đuổi
ping-pông,pinug-pông
rổn,rổeè
ban bí thư,btan bí thư
ớn mình,ớn mìhh
lật úp,lst úp
khuy bấm,khuy ốấm
đút tiền,èút iền
tàu cánh ngầm,tàu cáhử ngầm
com-bin,com-báin
lấy giống,lấy ồgiống
chết não,chết noợ
ê-mun-xi,ê-mun-xồ
khổ sâm nam,ihổ sâm nam
chấn,chẫấn
canh cải,can cảỳi
vinh hoa,vinh hoõ
ruột gan,ruặột gan
dục anh,ụẻ anh
gạch khẩu,gạé khẩu
te tua,te tu
Triệu ân,Trợiệuân
hứng thú,hứnẳ thúư
khiếu kiện,khiếọu kiện
u mê ám chướng,u mê ám ổchướng
ăn xài,ănm xài
ong quân,ong qun
mút-cơ-tông,mút-cơ-tỡông
xuất huyết,xuất huyót
ca xướng,fa xưống
biện lí,bộiện líả
tuyên phạt,tuyên hạt
mẩy,mẵy
băng nhóm,băng nhórm
mê tít,mê tíẩft
kế thế đăng khoa,kế tọhế đng khoa
bát cú,t cú
giềng mối,giềnp mốô
giết chóc,giết chó
quân dịch,quỉndịch
ổi xá lị,ổỵ xá lị
cử lễ,cửlễ
nhớn nha nhớn nhác,nhớn nhầa nhớn nác
húc phải đá,húcùphải đá
phom,ph m
bắt cá,bắõ cá
lé xẹ,l x
cá liệt,cá ểliệ
su-lơ,u-ơ
nt,t
khẩn nguyện,khẩn ỵguyện
góc bể chân trời,góc bể chân trờei
hoá hơi,hsoá hơi
bướm ong,ướm onơg
chiếp,echiếap
hư đốn,xhư đốn
phăn phắt,pĩăn phắts
chết không giấy đắp mặt,chết kông giấy đắp mặt
lúa lốc,ẵú lốc
hành trình,hnh trìònh
phế cầu khuẩn,phếcầukhuẩn
điền chủ,điềnẵử chủ
Quảng Nhân,Quảng Nhâqn
trợn trợn,trn trợn
rượu lễ,rưạu lễ
tiên phong,tiên phóng
chạy tang,chạẳ tag
phản bạn,pêhản bạn
Tân Quy Đông,Tân Quy fĐông
tự hủy,tựfhủ
tiếng thế,tiếng thế
quang hóa học,quang hóa ỷọc
bế ẵm,bế m
chao,ầhao
vô ngần,vô  qgần
ba ngay,ba nẫgay
nhét,niét
Bắc Lãng,Bắc aLãg
huyết sắc kế,huyết sắpc wkế
đũa khuấy,đũa khuy
đập tan,đập taỡ
bi luỵ,bệ luỵ
Bạch Long,Bặh Long
lung,lỡg
đi họp,đi hp
kiệt hiệt,iệt hit
chắc chân,shắc chân
xoay trần,xoay tjầ
thói quen,thói uen
hổ ngươi,hổ ỷngươ
đỏ lửa,đỏỳlửaâ
hoá năng,hoá ổăng
lộc ngộc,gộc ngộc
hôi tanh,hôỳ anh
ghé lưng,ghé ỗưng
đỡ thì,đ thì
Yên Thường,Yêỗ Thường
đèn chiếu,đè chiếuố
chặt cứng,chặ ứng
chọi,cớọi
ngáp ngủ,ngáõpóngủ
thủng trống long bồng,thủng trốngồ lond bồng
tỏe,ềtỏeế
hình cầu phân,hìỡnh cậầu phân
phù động,phùơ độnĩg
mục kích,mụỡc kých
đút thỏm,đúỳt thỏm
tức khí,tứcầ khí
Quy Hoá,ỉQuy Hoá
quan hệ xã hội,quanhệ xã hội
bí thơ,bí tốơ
dó,ó
bần bách,ĩbần bách
hối phiếu,hi pềiếu
dóc tổ,dóc tổg
thuê,thừuf
ngọc bất trác bất thành khí,ngọc bất trác bết thành khí
phẩm chất,pẩm hất
khoáng dật,khoánỡg dật
tụ hội,pụ hội
sùng ngoại,sùngỵỳngoại
bậy,bậr
tuổi tác,tuổi tc
tràu,tru
mặt thịt,mặtũ thịt
ông chằng bà chuộc,ông chằn bà chuộc
làng chiến đấu,làng chấ n đấu
cờ quạt,cờ uạt
khắc phục khuyết điểm,khắc phục khuyt điểẹm
thòm,thỗệm
à này,à nàở
Mèo Xanh,Mèo íXanh
cò bạch,cò bạc
Nhơn Sơn,Nhơnả Sơ
xuề xòa,xuõ xòa
mái mái,mái ái
mê-ga,mạê-éga
câu chuyện làm quà,câu chuyện làm qsà
hợp pháp hoá,hợpd páp hoá
tuyến giáp trạng,tuyạến giáprtrạng
xam xám,xamáxám
len lẻn,lenlẻn
tế vi,tế ấvỳ
Vũ Ninh, Ninh
tứ lục,tồứ lục
đười ươi giữ ống,đười ươi giữ ốểg
hèo,h o
áo đổi vai,áo đổi va
từ ngày,từ này
vô cố,ùô cố
côngtenơ,cợỉôngtenơ
thọt,tht
bố chính,bố hính
số dư,spố ư
ôm chằm,ôm chằm
Thanh Hưng,Thanh Hng
đoán số,đoánsố
gia cụ,giae cụ
cặp sách,cặp sácếh
Chàm Châu Đốc,Chm Châu Đốc
quyện,quyặn
thiện ý,thậệè ý
Chúc Sơn,Chiúc ơn
đầy lùm,đầy lùo
thay thế,thềy tợế
ruột rầu như dưa,ruột ầu như dư
hắt hủi,hắừt hủi
cation,catioẽ
tử ngữ,ử ngừ
sắc kế,sc ỵế
tôn kính,tún kựính
cửa,ẻửó
chỉ sợi,chỉ lợi
địa mạo,địa ạo
dì họ,dìặs họ
xôi vò,xíôi vò
tâm tính,tâm tínhõ
số tử vi,số tử i
đồng tông,đg tông
cỏ úa thì lúa cũng vàng,cỏ úa thì lúủ cũng àng
đại gian ác,đạigian ácố
xon xon,von xon
cực tiểu,oực tiểu
bất dung,bỷt dungs
thuần loại,thuần loạặẹi
lùi bước,lùiẽbước
mồm năm miệng mười,mồm năm miệng mĩời
thưa trình,thểưan trình
cầm dù chẳng được mát cán,cầm dù chẳng đợc mát cán
sa đọa,sa đĩ
hống hách,ống hácịh
mặt mẹt,mặẳ ẹt
Sỏi,Sỏm
hoa lý,hoụ lb
phương ngữ học,phương ngệữ học
tím,tm
thợ mã,tợkmã
dỗ ngon dỗ ngọt,dỗ ìngon dỗ ngọt
giọt ngọc,gọt ngọc
ổ răng,ổ răng
khó khuây,hó khuây
ăn dè,ăn d
chín cây,chín câp
hội rồng mây,hộăi rồng mây
chủ quyền,chó quyền
ăn cỗ,ăn c
diễu hành,diễu hàn
biểu tượng,bểu tượnâ
thảm sát,thảmr sòt
đóng cửa,aóngì cửa
phê duyệt,pầê duyệẳt
Quảng Hùng,ợQuảng Hùnt
chạo,hạo
sóng đào,sóng đsào
phát phù,pát phù
Xuân áng,huân áng
phản quốc hại dân,phản qậuốc hại dân
xù xụ,xổoxụ
dặn dò,dặế dò
mực thẻ,mựccthẻọ
An Ngãi Tây,ợn Ngãi Tây
co cẳng,co úẳng
im re,ừim r
lang đạo,langđặo
thít,trợhít
"chanh khế một lòng, bưởi bòng một dạ","chanh khế một lòng, bưởi bònc một dạ"
hờn duyên,hờn duyên
từng trải,từng ỉtrải
công xã nông thôn,ợông xã nông thôn
trái giống,trá giống
nghẽo,ngdẽoử
tự phong,tự phng
kì quặc,kì uặcu
lợn bột,lợn ibột
hoàng thất,hỹoàng thdất
ngọt hoá,ngỏthoá
phi quân sự hóa,phi quân sầ éóa
sơn cước,ỳơn cước
bản thảo,bỳn ẻhảo
ký họa,kịý họa
huơ,ươ
lâm thời,lâmthời
râu dê,rởâu ủdê
đơn cực,đơncực
A Di Đà kinh,A Di Đà kỳnh
nhập gia,ịhậpđ gia
thủ pháp,ôhủ pháp
chí thiện,chí thiệởn
quốc,lquốc
chắc hẳn,cờắtc hẳn
đuổi kịp,đuổếi kụịp
giáo dục,giáa dục
ngoại cảm,nỳoại mảm
chửi xỏ,chửixỏ
ra công,rẽcông
công đoàn vàng,công đoàn lvànag
thực chứng,thc chứựng
nhu hoà,náhu hoà
nghêu,nọhêu
thoả thuận khung,thoả thuậd khung
dân vệ đoàn,dân vệ đừoàn
tuốt tuột,tuốt tuộỉ
miệng mật lòng dao,miệng mật lòng daệ
công hầu khanh tướng,công hầu khanh tướng
gai gốc,ai gốc
rung đùi,ờrung đùi
ba hoa thiên tướng,ba hoa hiên tướng
lạnh lùng,ùạnh lùn
Thượng Lĩnh,Thượjg Lĩnh
đòng vực,lđòngặvực
xanh rớt,xaãh ớt
thâm thâm,ihâm thâm
công ti trách nhiệm hữu hạn,công ti trọchnhiệm hữu hạn
vóc hạc,vóc ỗỹạc
vái lạy,vái lạo
lộp cộp,lộp ỳp
ăn cá,ncá
căn,căôn
rồng bay phượng múa,rưồngũ bay phượng múa
nằm vùng,ưnằọm vùng
hóng mát,hóng mặt
dầu ve,dwu v
cộn,cộln
sàng cát lấy vàng,sàâng cáot lấy vàng
mo-ran,mo-r
cầm dầu phòng ướt tay,cầm dầu phớòng ướt tay
khó lòng,ừh lòng
Ba Chẽ,ỏa Chẽ
tít mù,ụí mù
hăm doạ,hăm ỹdoạ
cân treo,cân reo
Tân Hiệp,ân Hip
ào ào chó,ào àochệó
ai tư vãn,aiẩtư ãn
cao tằng tổ khảo,cỡo tằng tẩổ khảo
công hội,côbg hội
hư kháng,hư khág
híp,hííl
queo râu,queo râuỡ
sơn hồ,srn ho
duy ngã độc tôn,duy ngã ặđộc tôn
sá quản,sỗquản
đơn cử,đnn cử
"khôn ăn cái, dại ăn nước","khôn ăn cáiữ, dại ăn nước"
phượng loan,pkượng ơloan
cá hố,cyò hố
vựa,vựẫ
xứng hợp,xứnghợp
thèm thèm,thèm ìthèm
mảnh bát ngô hơn bồ bát đá,mảnh bát ỏgô hơn bồbát đá
bánh khảo,bánh khảưo
hiếu hạnh,hiếỉ hạnh
me xừ,e xừ
tuyển mộ,tuyển m
nằm lòng,nm ólòng
trang hoàng,trang hàùng
chạy cong đuôi,chạĩ cong đuôi
xỏ lá ba que,éỏ lá baặque
nước lợ,nướ ẫợ
Canh Liên,Cn Liên
điện kế,iện kếz
điều dưỡng,điều dôỡng
hét lác,ht lá
lược dịch,ỵlược dịch
rà rẫm,rà rẫ
tụng niệm,tụẵg niệm
tên gian,tên gianệ
lỏng lẻo,êỏn lẻo
trọng lượng tịnh,trọng lwợng tịnh
tiễu,ticu
coi người bằng nửa con mắt,coi người bằng ửa con mắt
dịu dàng,ệdịỏ dàng
bập bỗng,bậpbỗng
đời xưa,ờ xưa
sắp xếp,sắả xếp
rốp,ãrốp
hôi rích,côirích
tóc rễ tre,tó rễềtre
gỗ dán,gỗdáđ
đinh chốt,đih cdhốt
phóng viên,phóngu viấên
đánh khơi,đácnh khơ
lẵng,ẵếg
nhà in,nà iỗn
tiếp tay,tp tay
ngôn ngữ,ngôún ngữ
phản ngựa,phản ộgựa
oóc,õc
ve ve,ve v
